time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0,Input,0,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Input,1,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,2,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,3,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,4,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,5,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,6,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,7,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,8,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Input,9,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,10,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,11,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,12,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,13,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,14,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,15,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Input,16,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,17,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Input,18,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,19,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,20,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,21,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,22,0,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Input,23,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Input,24,0.95,0.34999996,0.54999995,0.17,0.3975,0,0.33199996,0,0,0,0
0,Hidden1,0,1.8116137e-11,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.5146958,0.72057414,0.594278,0
0,Hidden1,1,2.1204736e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.45281786,0.633945,0.594278,0
0,Hidden1,2,3.4679423e-11,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.5206481,0.72890735,0.594278,0
0,Hidden1,3,3.0354133e-20,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.32946378,0.46124926,0.594278,0
0,Hidden1,4,1.457065e-10,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.53380644,0.747329,0.594278,0
